RowId,Location
20340,61.13570595
20341,46.74834627
20342,77.57322407
20343,67.34558344
20344,36.73087335
20345,30.63899946
20346,38.45045757
20347,48.43287282
20348,61.04724598
20349,50.29779339
20350,80.17884064
20351,67.34166098
20352,37.93885446
20353,31.37038279
20354,32.89742517
20355,48.35927126
20356,54.8010006
20357,43.97323895
20358,81.00829697
20359,67.0857954
20360,37.17178202
20361,31.00037098
20362,35.13941574
20363,54.058671
20364,61.82562447
20365,47.47464569
20366,78.18047333
20367,63.04006004
20368,35.27734852
20369,29.81691456
20370,37.31323671
20371,49.01153067
20372,58.54543233
20373,49.12119234
20374,78.82862091
20375,65.33379364
20376,34.29044437
20377,26.6756115
20378,38.81711841
20379,48.04374552
20380,56.303617
20381,50.6853345
20382,80.39035034
20383,66.58003235
20384,34.01653433
20385,30.45397139
20386,34.0860157
20387,47.66244771
20388,58.83167553
20389,47.95615327
20390,78.03850079
20391,68.73854971
20392,34.40640736
20393,28.47664976
20394,34.37669134
20395,46.82493889
20396,59.74867272
20397,48.1041568
20398,82.19273186
20399,63.02466059
20400,35.57933235
20401,31.39340115
20402,36.68445539
20403,46.96159878
20404,53.24128354
20405,48.23792779
20406,76.4201746
20407,64.90381479
20408,38.98497176
20409,31.91474533
20410,37.36929202
20411,56.10148358
20412,58.9199667
20413,48.17586835
20414,82.95852757
20415,65.41170788
20416,36.34477258
20417,30.03900576
20418,37.2895174
20419,50.76913154
20420,57.16538787
20421,49.54598773
20422,77.50504303
20423,63.28264904
20424,32.92727709
20425,31.25860977
20426,41.2611208
20427,51.64743054
20428,56.2680645
20429,55.97784519
20430,76.85467815
20431,64.0442934
20432,36.51164174
20433,30.11966801
20434,38.27755523
20435,53.50496972
20436,56.68839812
20437,50.3661536
20438,78.23753929
20439,65.23499393
20440,38.20234752
20441,29.71175194
20442,38.33199906
20443,45.73600799
20444,57.87789202
20445,46.48739487
20446,83.6957531
20447,63.02466059
20448,35.57933235
20449,31.39340115
20450,36.68445539
20451,46.96159878
20452,53.24128354
20453,48.23792779
20454,76.4201746
20455,66.91976881
20456,32.84680653
20457,29.07793379
20458,34.77651215
20459,47.55641547
20460,56.87926555
20461,48.96247664
20462,82.48636436
20463,60.39631319
20464,38.1152494
20465,32.00459146
20466,37.15860772
20467,46.36927915
20468,54.2709353
20469,44.58126998
20470,69.10204554
20471,60.39631319
20472,38.1152494
20473,32.00459146
20474,37.15860772
20475,46.36927915
20476,54.2709353
20477,44.58126998
20478,69.10204554
20479,65.76232481
20480,34.48234034
20481,31.99489689
20482,36.44624734
20483,46.68650034
20484,57.84977031
20485,49.46376747
20486,79.01862717
20487,66.41787243
20488,37.71803355
20489,34.05990314
20490,36.24115276
20491,44.03269672
20492,54.48026776
20493,45.52458304
20494,75.28009987
20495,62.51018572
20496,33.64330244
20497,31.15355015
20498,36.93062639
20499,53.53573036
20500,53.54675961
20501,52.91329336
20502,74.6342411
20503,66.00858593
20504,37.19000173
20505,30.87561893
20506,36.2017386
20507,48.55376637
20508,59.19531584
20509,46.83132112
20510,83.43461037
20511,64.00477266
20512,36.89216137
20513,31.65762663
20514,36.67695808
20515,52.9468596
20516,59.19231105
20517,60.59854603
20518,34.61769962
20519,32.68620586
20520,41.48502803
20521,50.74677247
20522,56.67640758
20523,55.60140252
20524,73.01529694
20525,64.66231298
20526,32.87506771
20527,30.98839903
20528,37.62000704
20529,49.31957585
20530,56.58345366
20531,53.14967716
20532,78.11581707
20533,65.41616392
20534,38.06603909
20535,29.93521357
20536,36.54626369
20537,51.12565398
20538,61.42046928
20539,45.39431334
20540,85.31651974
20541,66.96157408
20542,34.85997248
20543,30.88911867
20544,34.91106749
20545,47.82902879
20546,56.85157371
20547,47.53633882
20548,80.61823368
20549,66.7668643
20550,38.10882854
20551,30.89669609
20552,38.61159682
20553,54.40832233
20554,59.95839643
20555,50.70162177
20556,82.2128849
20557,61.73438358
20558,39.44246078
20559,33.12159491
20560,37.939888
20561,44.20824444
20562,58.04988027
20563,44.02192175
20564,72.81634712
20565,64.61550522
20566,36.30242801
20567,30.62338829
20568,37.28207803
20569,47.90913467
20570,56.8341043
20571,48.96232063
20572,80.88209438
20573,64.50764608
20574,39.79742718
20575,30.76435375
20576,38.04558277
20577,49.23898816
20578,62.5015955
20579,46.17352098
20580,83.62918282
20581,64.85782242
20582,38.6090591
20583,33.16694784
20584,42.24926448
20585,39.4736166
20586,58.63206553
20587,46.44802487
20588,77.86969185
20589,64.89479542
20590,34.02383566
20591,29.73562288
20592,38.41378498
20593,52.67260444
20594,55.46616268
20595,51.97405994
20596,75.19025803
20597,65.08847809
20598,38.95777702
20599,32.00452709
20600,37.8784318
20601,47.91266972
20602,64.18849182
20603,46.48741168
20604,83.095047
20605,65.55907774
20606,37.84035373
20607,32.35503674
20608,37.85670161
20609,47.40340514
20610,61.64786339
20611,47.21443686
20612,81.23386002
20613,64.83596992
20614,39.56092143
20615,29.1855011
20616,35.45459461
20617,47.25754045
20618,61.68994188
20619,43.23227334
20620,78.5165863
20621,65.75989008
20622,35.94743586
20623,29.1625371
20624,39.03197837
20625,47.36788689
20626,56.74515367
20627,51.02600598
20628,81.44925499
20629,64.98409939
20630,36.54192281
20631,27.98281717
20632,36.0335362
20633,48.76784393
20634,57.01738644
20635,46.54928908
20636,74.5091629
20637,63.55429602
20638,39.37953615
20639,29.26132679
20640,37.57520843
20641,47.11038315
20642,59.28652024
20643,44.59949434
20644,78.93047333
20645,62.17184258
20646,33.72180176
20647,28.92059326
20648,38.54021716
20649,44.59732533
20650,55.24325466
20651,49.74012029
20652,77.14344978
20653,66.62375307
20654,33.66389322
20655,30.18881607
20656,33.82352972
20657,45.54776484
20658,55.28650689
20659,46.92558879
20660,76.09058189
20661,64.28379822
20662,38.59702563
20663,30.25830889
20664,36.83467984
20665,44.21753132
20666,55.61302614
20667,44.34789705
20668,75.80558681
20669,65.58100462
20670,37.27683377
20671,32.6481328
20672,36.9995656
20673,47.27121292
20674,54.41691113
20675,48.16400348
20676,75.98374557
20677,66.04475784
20678,35.51079512
20679,30.12176514
20680,38.47982454
20681,47.25812629
20682,59.41179228
20683,51.71663976
20684,82.31841087
20685,66.84089327
20686,40.81315899
20687,33.18685055
20688,35.89393044
20689,49.58413553
20690,57.81614828
20691,44.39829433
20692,75.0046463
20693,65.72238493
20694,38.97380018
20695,30.90977097
20696,35.40640068
20697,48.72827277
20698,59.69406939
20699,44.56482875
20700,76.90389347
20701,65.65147734
20702,36.92747283
20703,31.96908903
20704,38.80811977
20705,48.4009409
20706,57.32498789
20707,49.99717802
20708,78.21463394
20709,63.39037228
20710,35.70558643
20711,33.08420992
20712,40.92370105
20713,47.37188664
20714,57.7213254
20715,52.46935737
20716,75.16101837
20717,68.84847164
20718,36.29557443
20719,29.13527584
20720,36.39684391
20721,49.0669755
20722,56.90416002
20723,49.10506734
20724,82.93634033
20725,66.50398636
20726,38.69603348
20727,31.7348156
20728,36.51156878
20729,49.40925077
20730,56.40350962
20731,46.99991521
20732,78.47985935
20733,62.43223858
20734,36.41283774
20735,31.7887702
20736,37.07376552
20737,47.96085659
20738,58.8544507
20739,46.27918214
20740,76.52834702
20741,64.1613636
20742,40.95682096
20743,31.00522757
20744,39.76148915
20745,53.87130618
20746,58.15348721
20747,50.07924646
20748,81.38532829
20749,62.57918644
20750,36.17544293
20751,30.51688385
20752,38.02394843
20753,46.30921555
20754,55.75090599
20755,49.1927965
20756,75.59508133
20757,65.07590532
20758,38.23449039
20759,31.26374674
20760,37.09986091
20761,50.80360258
20762,60.25238657
20763,47.48992923
20764,82.54554176
20765,63.77400255
20766,37.62948632
20767,29.5306778
20768,36.10268211
20769,43.63638675
20770,55.35090709
20771,43.51447999
20772,78.47731876
20773,64.0105176
20774,39.06941342
20775,32.94372225
20776,37.91569734
20777,45.7848047
20778,57.4081099
20779,45.47561181
20780,76.01566029
20781,65.25936127
20782,37.85053968
20783,29.94676924
20784,39.33230495
20785,52.9257592
20786,58.43686152
20787,51.54355395
20788,82.73472404
20789,66.05805874
20790,37.48042345
20791,30.8779707
20792,36.56190848
20793,49.42888311
20794,61.66278791
20795,47.81229479
20796,79.80664158
20797,65.8517561
20798,38.63058758
20799,32.33993196
20800,35.7093358
20801,46.89857635
20802,56.96639228
20803,45.62813848
20804,74.08279037
20805,65.5614481
20806,36.43432617
20807,30.15771532
20808,38.38111711
20809,51.38935196
20810,58.52544165
20811,50.56474346
20812,79.6932106
20813,65.82744169
20814,36.98976731
20815,31.2939806
20816,34.87479258
20817,49.63705963
20818,59.47507668
20819,46.83307832
20820,79.24767208
20821,63.02819109
20822,37.76726818
20823,31.65880537
20824,35.53762722
20825,46.58631706
20826,51.91282618
20827,43.81748843
20828,72.57690239
20829,66.17828465
20830,37.02513456
20831,28.83859205
20832,37.3642087
20833,49.28030214
20834,58.86889315
20835,48.29256392
20836,83.63830376
20837,66.50434256
20838,39.68884778
20839,29.20112514
20840,38.45949626
20841,45.12688977
20842,54.50871778
20843,44.17795765
20844,85.89647484
20845,65.41357327
20846,36.77403045
20847,30.94215345
20848,39.31280136
20849,49.99294496
20850,58.73573542
20851,51.21892297
20852,77.14997292
20853,65.80931997
20854,35.70861053
20855,29.67064333
20856,39.62558627
20857,50.37741995
20858,57.75818539
20859,52.28772032
20860,77.61733246
20861,63.57594681
20862,38.58168483
20863,33.15788269
20864,37.34342337
20865,47.98620953
20866,59.82245421
20867,46.28957373
20868,76.29487896
20869,65.15946865
20870,32.91666698
20871,30.16281796
20872,34.07640409
20873,46.88016388
20874,57.61641455
20875,49.01339892
20876,75.88572979
20877,65.4973197
20878,35.50203037
20879,28.17217112
20880,39.83390164
20881,54.13393235
20882,62.20205641
20883,52.43856275
20884,85.55815601
20885,69.10936546
20886,38.20223808
20887,29.43900633
20888,38.73509932
20889,47.27232175
20890,64.79184723
20891,49.74875039
20892,87.26212692
20893,66.35287857
20894,39.77218509
20895,29.75827646
20896,37.15670085
20897,47.97135242
20898,60.63880777
20899,45.81025475
20900,83.08437538
20901,65.84213591
20902,36.46318674
20903,29.56840038
20904,36.59331536
20905,46.82336345
20906,53.96303523
20907,46.59524399
20908,81.58458996
20909,62.83838797
20910,36.24034739
20911,32.70731306
20912,38.86559486
20913,46.28053862
20914,59.97468066
20915,49.46297184
20916,72.75143909
20917,66.14558744
20918,37.17777443
20919,29.97310638
20920,38.02175689
20921,46.66082221
20922,56.14831209
20923,46.68426821
20924,82.70291519
20925,66.34257603
20926,35.48440361
20927,30.52484035
20928,36.54399562
20929,46.90212616
20930,58.03520465
20931,48.49149902
20932,77.75866127
20933,67.27168751
20934,34.54026604
20935,31.17227983
20936,40.37267017
20937,47.07756105
20938,64.547719
20939,53.48159623
20940,80.24330521
20941,65.33850288
20942,42.14126229
20943,32.12468719
20944,32.54476547
20945,48.89644414
20946,62.67522097
20947,39.23026156
20948,78.62495613
20949,67.74312115
20950,39.99317479
20951,29.05960608
20952,41.78509068
20953,47.70307539
20954,60.11679411
20955,49.86904049
20956,87.23087311
20957,65.43420124
20958,36.56044507
20959,29.33725691
20960,37.43117738
20961,51.65860355
20962,56.39950633
20963,49.98566347
20964,76.85787964
20965,64.4416666
20966,36.80361342
20967,30.45319462
20968,38.57278919
20969,49.96394026
20970,61.92686176
20971,49.97990048
20972,80.50278854
20973,62.64111185
20974,34.79142237
20975,31.26666212
20976,42.01986766
20977,43.82692909
20978,56.96831703
20979,51.94167459
20980,78.26732826
20981,65.97314787
20982,37.32416153
20983,30.64277029
20984,35.97348976
20985,47.71077807
20986,58.27024555
20987,46.67055434
20988,77.1659832
20989,65.62534761
20990,35.56788254
20991,31.86033726
20992,35.82258081
20993,48.09115221
20994,55.16311312
20995,48.5972001
20996,77.83620358
20997,65.55558872
20998,34.05311394
20999,29.23592091
21000,35.41191244
21001,49.39574647
21002,56.12076545
21003,49.33024335
21004,79.39396477
21005,65.48575974
21006,38.31372285
21007,33.18818808
21008,34.7550602
21009,51.86808693
21010,56.42200613
21011,45.64432347
21012,73.31439972
21013,66.46558428
21014,39.43099093
21015,30.31958055
21016,38.80208445
21017,49.46806982
21018,59.13718915
21019,48.00836568
21020,83.76862907
21021,66.51898384
21022,37.39374375
21023,29.7388401
21024,37.020298
21025,44.51349163
21026,58.77896261
21027,46.59550515
21028,81.12491226
21029,67.15335131
21030,38.03906965
21031,30.88636923
21032,37.9291749
21033,42.5689863
21034,53.15020895
21035,43.72014499
21036,81.9269886
21037,67.66008139
21038,37.67890763
21039,31.38795233
21040,36.11492801
21041,49.90964323
21042,55.83601141
21043,47.79377507
21044,76.65259552
21045,64.99478817
21046,34.44707537
21047,28.24051666
21048,36.47739816
21049,51.33238935
21050,54.50265241
21051,50.22461271
21052,79.54814529
21053,59.4424789
21054,38.16482806
21055,32.09796238
21056,34.26895809
21057,43.02514279
21058,53.39640856
21059,41.02645469
21060,66.13561678
21061,66.37022924
21062,37.48604965
21063,29.53083086
21064,37.49590087
21065,49.3996979
21066,60.35932732
21067,48.46165591
21068,86.75855255
21069,66.02425575
21070,36.67719984
21071,30.94410324
21072,38.85980272
21073,42.84881866
21074,61.48203278
21075,48.72190972
21076,82.85381126
21077,66.19808006
21078,38.35602093
21079,29.25817394
21080,37.0903008
21081,50.76774609
21082,64.48974037
21083,46.74064663
21084,83.64890099
21085,63.82793713
21086,31.39695454
21087,33.72178459
21088,42.09158778
21089,52.32791376
21090,55.92196655
21091,59.27489948
21092,72.16538143
21093,67.57090759
21094,34.40636015
21095,33.47576523
21096,33.61384821
21097,41.97480798
21098,60.68477297
21099,46.61859584
21100,77.22239113
21101,65.27705669
21102,34.29245567
21103,30.02693796
21104,36.64283252
21105,49.59372926
21106,57.68808532
21107,50.32034361
21108,76.06555653
21109,64.29327965
21110,36.14789414
21111,32.88837004
21112,33.13632059
21113,42.51159811
21114,61.48178816
21115,43.98269212
21116,74.03191566
21117,65.47156191
21118,37.89317465
21119,30.18742275
21120,39.90472555
21121,47.10261485
21122,57.1759429
21123,49.81429231
21124,82.56196976
21125,65.49056482
21126,42.11169398
21127,33.30444574
21128,35.69109535
21129,49.37958705
21130,57.95361757
21131,42.78504932
21132,76.34772491
21133,65.09323883
21134,36.59606051
21135,30.43270683
21136,38.30069518
21137,47.31548792
21138,58.66661096
21139,49.54935014
21140,78.75051785
21141,66.397861
21142,37.21722651
21143,34.33233261
21144,38.40007496
21145,47.56743881
21146,53.94539917
21147,50.62018508
21148,70.50142622
21149,64.46605825
21150,34.31517792
21151,29.97549677
21152,37.182199
21153,46.03595656
21154,55.735425
21155,49.91411108
21156,75.33071136
21157,67.30708981
21158,35.9022274
21159,32.15588236
21160,37.88593268
21161,52.72459137
21162,55.09517169
21163,52.36902308
21164,76.9359169
21165,67.70620823
21166,37.38339972
21167,30.9995327
21168,36.10780692
21169,51.42866528
21170,60.67077112
21171,48.32288443
21172,80.1964016
21173,65.83128405
21174,37.98178554
21175,30.15866232
21176,38.2212975
21177,48.24936718
21178,58.80799413
21179,48.55940893
21180,86.44771099
21181,62.45055485
21182,36.57687664
21183,29.2261734
21184,37.72668958
21185,38.7047224
21186,62.30370426
21187,45.48107386
21188,80.0091877
21189,65.11860037
21190,41.96191621
21191,31.5857749
21192,35.77475595
21193,47.65311199
21194,61.33596325
21195,41.71038222
21196,75.42386341
21197,66.5391798
21198,35.79327679
21199,29.67835665
21200,37.44227457
21201,46.73664469
21202,59.74206948
21203,49.36258498
21204,82.05742836
21205,65.06432533
21206,39.37089729
21207,29.28818321
21208,37.61662674
21209,51.24767518
21210,58.8497715
21211,47.10356855
21212,80.34423065
21213,64.07132435
21214,36.92522335
21215,31.98102951
21216,38.59879875
21217,48.48357028
21218,55.81276488
21219,49.69282401
21220,74.07584095
21221,65.1713748
21222,36.24013138
21223,27.84298897
21224,35.96241045
21225,50.41621238
21226,59.86771846
21227,47.20873457
21228,81.01249123
21229,65.9574151
21230,36.86069655
21231,28.89847183
21232,38.90464067
21233,48.67108485
21234,54.97186589
21235,48.90663537
21236,80.80732441
21237,69.25264406
21238,39.13984036
21239,27.42770433
21240,37.78598642
21241,46.25019944
21242,56.69913912
21243,46.32814997
21244,85.51146984
21245,66.78158283
21246,37.30728793
21247,28.87284994
21248,39.07777834
21249,43.92551565
21250,56.84550619
21251,46.04975331
21252,83.92556763
21253,66.66943359
21254,36.54083061
21255,29.60271835
21256,37.37518358
21257,49.20287937
21258,60.26597214
21259,48.89839911
21260,83.23138618
21261,65.02886009
21262,35.37930965
21263,29.88456774
21264,35.17154789
21265,49.64723039
21266,59.25900292
21267,47.20112202
21268,78.81547737
21269,64.95840311
21270,40.1838448
21271,30.99153614
21272,39.84909296
21273,52.36294341
21274,62.0177021
21275,49.23884743
21276,84.81859589
21277,68.08752108
21278,37.04654217
21279,31.42536879
21280,37.62300754
21281,50.99335313
21282,54.28030658
21283,50.83452308
21284,78.70106506
21285,67.24676657
21286,40.17677021
21287,27.9820118
21288,39.86618471
21289,46.77685869
21290,55.21177053
21291,46.94975558
21292,84.44657135
21293,68.64327192
21294,38.24723125
21295,28.64271641
21296,38.19369221
21297,47.97750045
21298,59.31598735
21299,47.90371205
21300,87.23216343
21301,65.69316816
21302,35.34371138
21303,29.59047604
21304,35.39233732
21305,52.44524717
21306,58.87971997
21307,48.52292494
21308,82.82310963
21309,64.04125643
21310,33.67925549
21311,30.17224503
21312,40.54306126
21313,50.70404398
21314,55.44130969
21315,53.71453464
21316,75.2339344
21317,63.04171371
21318,36.54205227
21319,27.10446453
21320,33.3136754
21321,41.84934139
21322,56.6935029
21323,40.56445384
21324,75.45692825
21325,66.49454212
21326,38.95186615
21327,33.65548038
21328,37.53440881
21329,42.17013931
21330,60.51702118
21331,44.88432956
21332,81.3777523
21333,65.74461508
21334,34.285748
21335,29.1963501
21336,35.02888441
21337,49.78795999
21338,56.25296044
21339,49.23058623
21340,78.73465347
21341,65.98898792
21342,36.51259947
21343,28.55570698
21344,36.31634045
21345,47.88763833
21346,57.15784264
21347,46.43956178
21348,84.23986244
21349,65.5533514
21350,38.94311142
21351,29.52685547
21352,38.98743725
21353,47.72013091
21354,58.43008018
21355,48.36393227
21356,83.77790165
21357,66.672791
21358,37.90447569
21359,30.84004927
21360,36.49444985
21361,44.87234581
21362,60.07984543
21363,45.96063799
21364,81.33637047
21365,66.18280935
21366,39.60368371
21367,33.61104155
21368,37.67085314
21369,45.07595479
21370,61.12514448
21371,45.44164467
21372,78.88181877
21373,63.62982416
21374,37.25533748
21375,35.304986
21376,36.05472565
21377,50.22909683
21378,60.27818727
21379,47.84862789
21380,78.20856285
21381,63.06623411
21382,40.51931906
21383,34.75631332
21384,35.37779903
21385,53.41177189
21386,61.64254189
21387,44.17906773
21388,77.6171093
21389,68.10253
21390,33.73851585
21391,27.14690924
21392,32.2165103
21393,48.07069015
21394,60.60552835
21395,45.54378444
21396,83.66775513
21397,66.89073229
21398,33.51911974
21399,29.65565872
21400,37.72609949
21401,52.65064001
21402,59.94241619
21403,53.21459842
21404,81.85580921
21405,66.23833752
21406,35.05802393
21407,31.20596266
21408,37.93643332
21409,48.94858021
21410,60.51886654
21411,51.71957195
21412,78.82302475
21413,64.69204617
21414,35.75661564
21415,31.08134794
21416,36.62098074
21417,43.84331667
21418,55.69642496
21419,46.41097212
21420,77.19785213
21421,63.95286083
21422,35.82026339
21423,30.70789146
21424,35.38107204
21425,52.14792287
21426,60.14774323
21427,47.65459556
21428,79.54955292
21429,61.89231634
21430,36.75651741
21431,32.50484705
21432,38.92379665
21433,46.35809004
21434,60.98951769
21435,49.33370796
21436,74.9924469
21437,63.21654224
21438,37.50014591
21439,34.5456934
21440,36.10294247
21441,58.4753387
21442,51.79305589
21443,51.93044364
21444,73.64775181
21445,67.12511301
21446,39.7525599
21447,31.82491064
21448,36.67143059
21449,45.4938857
21450,56.58883452
21451,44.0192188
21452,78.72818184
21453,66.9153142
21454,37.75359321
21455,29.45479488
21456,36.09942627
21457,47.29880717
21458,53.91252172
21459,46.55396685
21460,78.08267498
21461,65.12827206
21462,36.87751365
21463,30.95761871
21464,37.7066474
21465,48.98498502
21466,56.6552639
21467,49.18558413
21468,76.99051666
21469,66.56990147
21470,36.2896142
21471,30.6428318
21472,37.72646928
21473,53.92670023
21474,62.83385611
21475,50.90252835
21476,82.02371407
21477,66.49071407
21478,37.30569863
21479,29.49833536
21480,39.18581128
21481,51.67031944
21482,56.03833222
21483,51.56646717
21484,81.91282082
21485,64.90189791
21486,36.95779896
21487,32.30470705
21488,37.15085936
21489,49.93117565
21490,57.07070661
21491,48.52975041
21492,77.8706646
21493,66.62355423
21494,38.50179291
21495,30.30634975
21496,37.17206097
21497,44.8295871
21498,56.69496059
21499,44.80592823
21500,80.72934723
21501,65.27576637
21502,40.9140687
21503,32.89601755
21504,34.55146694
21505,47.55899692
21506,62.62913561
21507,41.39703298
21508,80.84846306
21509,66.92530203
21510,37.62784052
21511,29.09577656
21512,38.29601812
21513,47.46756609
21514,54.95367479
21515,47.72859284
21516,82.18255806
21517,64.85882092
21518,38.55002403
21519,29.56476831
21520,37.17485547
21521,47.86085537
21522,63.39987659
21523,45.95175308
21524,81.97649002
21525,67.02895117
21526,37.44739723
21527,29.83109665
21528,37.33062601
21529,48.42168953
21530,57.16305113
21531,48.42836103
21532,80.01093864
21533,66.12825823
21534,36.84728193
21535,30.73252487
21536,36.91308761
21537,50.10541087
21538,53.80781329
21539,49.36982927
21540,75.50559425
21541,65.05485392
21542,34.64832401
21543,31.86814928
21544,37.37558341
21545,51.05651522
21546,56.90160871
21547,51.47837198
21548,73.56925392
21549,66.61480093
21550,39.93552876
21551,33.65666628
21552,33.56141138
21553,53.71848893
21554,58.42563272
21555,44.58550823
21556,74.45577049
21557,66.38676167
21558,39.39246869
21559,27.79818249
21560,37.48155069
21561,45.55085975
21562,61.15571737
21563,44.30436802
21564,85.63663101
21565,66.28700066
21566,34.91624594
21567,31.2602005
21568,38.37046266
21569,56.04521871
21570,59.82298207
21571,52.25640571
21572,81.701437
21573,67.45689011
21574,38.9873178
21575,30.78939772
21576,36.02767897
21577,44.56771195
21578,59.45481062
21579,44.82064283
21580,76.19655418
21581,66.40097523
21582,38.05319524
21583,31.14503145
21584,36.77258921
21585,48.34406371
21586,54.21075082
21587,47.0013923
21588,81.16538429
21589,65.97680569
21590,41.13052583
21591,31.54653883
21592,35.6974082
21593,46.56440502
21594,59.49994826
21595,41.70542979
21596,83.46571541
21597,62.44811583
21598,35.14504623
21599,30.8625741
21600,35.62075424
21601,44.93676996
21602,58.19353509
21603,46.66841787
21604,75.06324577
21605,64.10541916
21606,37.29085422
21607,30.16786623
21608,40.45534658
21609,46.84249413
21610,60.06303406
21611,50.12169653
21612,84.51115036
21613,65.13332176
21614,36.12701941
21615,26.83931208
21616,35.0416503
21617,48.21114238
21618,60.23468542
21619,45.09270912
21620,82.19103813
21621,67.54964876
21622,34.9977808
21623,32.94645452
21624,34.78599358
21625,56.87471366
21626,56.3391695
21627,51.35935092
21628,78.60519791
21629,65.24357557
21630,34.41356277
21631,28.82847118
21632,36.21515107
21633,46.74567077
21634,51.5528816
21635,48.16016068
21636,76.15372753
21637,66.09021664
21638,41.65518236
21639,31.77574825
21640,32.29790068
21641,41.67209601
21642,53.15300524
21643,37.94016194
21644,74.30179024
21645,67.36073399
21646,34.17651844
21647,30.21300745
21648,34.20487833
21649,45.04089385
21650,59.53222489
21651,47.53279862
21652,80.77477169
21653,65.44073153
21654,37.585953
21655,30.24711227
21656,34.96548271
21657,46.78637981
21658,58.17587829
21659,44.77109563
21660,77.90178108
21661,67.08674383
21662,36.76990914
21663,28.35382605
21664,38.11456776
21665,50.35349464
21666,58.73844552
21667,49.95132709
21668,82.62581635
21669,62.26386595
21670,39.0902667
21671,34.43194485
21672,37.58404398
21673,52.99009895
21674,56.81367588
21675,49.10953161
21676,77.33304977
21677,63.38270473
21678,38.06777215
21679,33.05454826
21680,35.91001081
21681,42.3637197
21682,60.76722193
21683,43.97975385
21684,77.21798515
21685,63.58394623
21686,36.37653208
21687,30.10363197
21688,38.27010369
21689,49.64059103
21690,57.76279807
21691,49.25500953
21692,75.68893433
21693,66.99535275
21694,35.03959322
21695,30.34286785
21696,35.1494236
21697,47.40883483
21698,59.31750584
21699,47.51469308
21700,83.50633621
21701,67.91621733
21702,38.54611516
21703,30.44818354
21704,36.42199659
21705,45.65910119
21706,62.30981112
21707,45.93422717
21708,81.45466232
21709,64.34358358
21710,40.60538793
21711,27.42245865
21712,40.49750948
21713,49.40085813
21714,58.65021658
21715,47.34744532
21716,82.29694176
21717,63.5345149
21718,35.90706396
21719,29.25097561
21720,35.85163021
21721,47.08069065
21722,58.08393216
21723,46.22653109
21724,75.26001549
21725,64.05971718
21726,33.19505882
21727,32.38901854
21728,40.15427899
21729,56.93086481
21730,56.57078218
21731,56.04478884
21732,75.74463272
21733,65.02793741
21734,39.77465129
21735,32.11466074
21736,34.62431002
21737,39.72953796
21738,59.68566012
21739,41.11768627
21740,76.88097954
21741,64.32946014
21742,39.2656796
21743,29.12690592
21744,36.51846671
21745,41.39073157
21746,59.59937239
21747,41.3502059
21748,81.66262722
21749,64.7792244
21750,33.34974289
21751,30.90516472
21752,39.41375399
21753,55.85715723
21754,57.59016466
21755,54.60230112
21756,77.2443409
21757,64.11606646
21758,38.69801116
21759,31.41833353
21760,39.48620009
21761,45.04668742
21762,62.67528963
21763,48.78077164
21764,80.50962925
21765,67.00465107
21766,37.75176001
21767,30.39114475
21768,35.86240911
21769,50.21518028
21770,60.16984463
21771,46.6257019
21772,80.38315773
21773,65.58287144
21774,35.10150003
21775,30.165802
21776,38.42940617
21777,50.72918934
21778,55.91338921
21779,51.78485227
21780,79.24655914
21781,65.60551929
21782,37.81107402
21783,31.64010715
21784,41.34013796
21785,47.35393314
21786,58.92569661
21787,51.60325134
21788,79.96195221
21789,62.53492069
21790,39.61381245
21791,34.34230328
21792,35.26667547
21793,47.19060811
21794,58.94934082
21795,42.35480833
21796,71.47794628
21797,64.75822592
21798,32.87234831
21799,28.16029072
21800,33.06219292
21801,46.4818638
21802,51.82865918
21803,46.65503839
21804,74.75803471
21805,66.87406826
21806,43.24901497
21807,31.54930401
21808,37.38349986
21809,46.43536556
21810,56.07946301
21811,42.30859029
21812,82.18957901
21813,64.18023348
21814,39.23134875
21815,33.36743975
21816,38.5211556
21817,52.7284584
21818,61.27699614
21819,49.21918917
21820,81.63613701
21821,65.05045509
21822,39.69799232
21823,30.82279158
21824,36.42031503
21825,44.45293951
21826,63.57823849
21827,44.9005394
21828,78.21138382
21829,65.27290964
21830,40.27483034
21831,32.88026476
21832,37.85033011
21833,53.78575301
21834,61.93792963
21835,47.70685671
21836,83.01970482
21837,65.69691467
21838,37.70466042
21839,31.2020731
21840,37.08542132
21841,48.21246433
21842,60.08502245
21843,46.4904213
21844,84.39961052
21845,63.40649271
21846,39.79580069
21847,32.23228884
21848,39.891258
21849,48.62378374
21850,58.13815141
21851,45.7716009
21852,76.6233387
21853,65.04623938
21854,37.30367589
21855,33.03762388
21856,38.59223628
21857,46.02929538
21858,58.55037975
21859,49.24979228
21860,75.12755013
21861,65.64840746
21862,37.7605834
21863,30.3257947
21864,38.70924497
21865,49.69738895
21866,57.47358227
21867,49.20674381
21868,81.53127766
21869,65.7627182
21870,35.22156572
21871,29.06911612
21872,37.40469933
21873,45.57113618
21874,55.4021287
21875,48.18614817
21876,81.75103855
21877,65.63752699
21878,38.55079007
21879,28.6910305
21880,37.20896029
21881,46.85201409
21882,57.73086905
21883,45.43827188
21884,81.120821
21885,66.51362658
21886,39.08821893
21887,32.05610418
21888,36.88537288
21889,51.55206048
21890,58.23813272
21891,46.63457671
21892,82.34075832
21893,63.63353205
21894,35.5645752
21895,29.61208391
